time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1078184,0.98,0.03,-0.01,0.1,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,9.25407E-06
1078193,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078203,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078213,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078223,0.98,0.03,-0.01,0,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.0163E-05
1078240,0.98,0.04,-0.01,0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078249,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078259,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078269,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078279,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078299,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078308,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078318,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078328,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078359,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078369,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078379,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078476,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078495,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078515,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078534,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078544,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078554,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078593,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078602,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078612,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078651,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078661,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078681,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078710,0.98,0.03,-0.01,0,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.0163E-05
1078719,0.98,0.03,-0.01,0,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.10167E-05
1078729,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.10167E-05
1078768,0.98,0.04,-0.01,0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.10167E-05
1078777,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.0163E-05
1078787,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,9.25407E-06
1078827,0.98,0.03,-0.01,0,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,9.25407E-06
1078836,0.98,0.04,-0.01,0.1,-0.3,-0.3,0,-0.016666667,-87.59084376,104.0362435,9.25407E-06
1078856,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,8.2901E-06
1078885,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,7.27105E-06
1078894,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1078904,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1078943,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1078953,0.98,0.04,-0.01,0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1078963,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079002,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079011,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079021,0.98,0.04,-0.01,-15.6,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079060,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079070,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079080,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,6.19692E-06
1079119,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1079128,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1079138,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1079177,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1079186,0.98,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.8834E-06
1079196,0.98,0.03,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,5.0677E-06
1079232,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1079242,0.98,0.03,-0.01,-0.1,-0.2,-0.2,0,-4.63E-18,-88.15181309,108.4349488,6.19692E-06
1079312,0.99,0.04,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-87.61515043,104.0362435,7.54562E-06
1079321,0.99,0.03,-0.01,0,-0.2,-0.4,0,-0.033333333,-88.17046889,108.4349488,1.01933E-05
1079331,0.99,0.02,-0.01,-0.1,-0.1,-0.8,0,-0.1,-88.70610628,116.5650512,1.75816E-05
1079347,1,0.03,-0.01,0,-0.5,-1.6,0,-0.233333333,-88.18875195,108.4349488,2.49197E-05
1079356,1,0.02,0,0.1,-0.7,-1.5,0,-0.216666667,-88.85423716,90,3.85311E-05
1079366,0.99,0.02,0,0.1,-1.3,-2.1,0,-0.316666667,-88.84266693,90,4.64E-05
1079376,0.96,0.06,-0.02,0,-0.6,-1.7,0,-0.25,-86.23075598,108.4349488,5.99868E-05
1079386,0.95,0.08,-0.02,0.1,-0.4,-0.5,0,-0.05,-85.03903367,104.0362435,0.000103004
1079396,0.96,0.05,-0.01,0.1,0.2,0.6,0,0.133333333,-86.95960392,101.3099325,0.000108248
1079413,0.97,0.05,-0.01,-0.1,0.2,1,0,0.2,-86.9908903,101.3099325,0.000109154
1079422,0.97,0.06,-0.01,-0.1,0.5,1.5,0,0.283333333,-86.41174372,99.46232221,0.000114011
1079432,0.99,0.04,0,-0.1,0.5,2.3,0,0.416666667,-87.6862775,90,0.000114339
1079442,1,0.01,0,-0.2,-0.5,1.5,0,0.283333333,-89.4270613,90,0.000130717
1079452,0.99,0.03,-0.01,-0.2,-0.3,1.2,0,0.233333333,-88.17046889,108.4349488,0.000130377
1079485,0.99,0.02,-0.01,0,-0.3,-0.5,0,-0.05,-88.70610628,116.5650512,0.000132886
1079494,0.99,0.02,-0.01,0.2,-1.2,-0.9,0,-0.116666667,-88.70610628,116.5650512,0.000135049
1079504,0.99,0.02,-0.03,0.2,-0.5,-1.5,0,-0.216666667,-87.9142262,146.3099325,0.000141947
1079514,0.99,0.03,-0.01,0.1,0.2,-1.8,0,-0.266666667,-88.17046889,108.4349488,0.000140766
1079528,0.99,0.03,0,0.2,-0.2,-2,0,-0.3,-88.26429541,90,0.000140148
1079537,0.99,0.04,-0.01,0,-0.3,-1.8,0,-0.266666667,-87.61515043,104.0362435,0.00013845
1079547,0.99,0.04,-0.01,0,0.1,-1.6,0,-0.233333333,-87.61515043,104.0362435,0.000136684
1079567,0.96,0.06,-0.02,0,-0.2,-0.5,0,-0.05,-86.23075598,108.4349488,0.00014466
1079590,0.97,0.04,-0.01,-0.1,0.4,0.5,0,0.116666667,-87.56603681,104.0362435,0.000144618
1079599,0.97,0.05,-0.01,-0.1,0.1,0.9,0,0.183333333,-86.9908903,101.3099325,0.000142881
1079609,0.98,0.04,-0.01,-0.1,0,1.3,0,0.25,-87.59084376,104.0362435,0.000142881
1079619,0.99,0.03,-0.01,-0.1,-0.3,1.3,0,0.25,-88.17046889,108.4349488,0.000140853
1079629,0.99,0.03,-0.01,-0.1,-0.8,1.2,0,0.233333333,-88.17046889,108.4349488,0.000138697
1079649,0.99,0.03,-0.01,-0.1,-1,0.5,0,0.116666667,-88.17046889,108.4349488,0.00013865
1079668,0.99,0.02,-0.02,0.1,-0.6,-0.6,0,-0.066666667,-88.36350641,135,0.000139052
1079678,0.99,0.03,-0.01,0.1,-0.6,-0.8,0,-0.1,-88.17046889,108.4349488,0.000136488
1079688,0.99,0.02,-0.01,0.2,-0.4,-1.2,0,-0.166666667,-88.70610628,116.5650512,0.000135363
1079705,0.99,0.03,-0.01,0,0.2,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.00013246
1079724,0.99,0.04,-0.01,-0.1,0.2,-1.2,0,-0.166666667,-87.61515043,104.0362435,0.000129634
1079734,0.98,0.04,0,-0.1,0.3,-1.1,0,-0.15,-87.66269414,90,0.00012674
1079744,0.97,0.05,0,-0.1,0.1,-0.7,0,-0.083333333,-87.04922089,90,0.00012386
1079754,0.97,0.05,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-86.9908903,101.3099325,0.000120475
1079764,0.97,0.05,-0.02,-0.1,0.1,0.2,0,0.066666667,-86.82236285,111.8014095,0.000117175
1079774,0.97,0.05,-0.01,-0.1,0.1,0.5,0,0.116666667,-86.9908903,101.3099325,0.000113446
1079784,0.98,0.04,-0.01,0,-0.2,0.9,0,0.183333333,-87.59084376,104.0362435,0.000113446
1079794,0.98,0.03,-0.01,-0.1,-0.6,0.9,0,0.183333333,-88.15181309,108.4349488,0.000110217
1079804,0.98,0.03,-0.01,0,-0.9,0.8,0,0.166666667,-88.15181309,108.4349488,0.000106932
1079836,0.99,0.03,-0.01,0.1,-0.9,0,0,0.033333333,-88.17046889,108.4349488,0.000102917
1079845,0.99,0.03,-0.01,0.1,-0.7,-0.3,0,-0.016666667,-88.17046889,108.4349488,9.87725E-05
1079855,0.99,0.03,-0.01,0.1,-0.5,-0.6,0,-0.066666667,-88.17046889,108.4349488,9.44989E-05
1079865,0.99,0.03,-0.01,0.1,-0.1,-0.9,0,-0.116666667,-88.17046889,108.4349488,9.00962E-05
1079875,0.99,0.03,-0.01,0,0,-1.1,0,-0.15,-88.17046889,108.4349488,8.55644E-05
1079885,0.99,0.03,-0.01,0,0.2,-1.2,0,-0.166666667,-88.17046889,108.4349488,8.09035E-05
1079895,0.99,0.04,-0.01,-0.1,0.4,-1.1,0,-0.15,-87.61515043,104.0362435,8.06579E-05
