time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2553594,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553658,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,height from bottom non-friction pad to top of imu holder,,,,,20.8cm
2553667,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 light tap center pad,,,,,
2553677,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 med punch center pad,,,,,
2553716,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 hard punch center pad,,,,,
2553726,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 light tap right pad,,,,,
2553736,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 med punch right pad,,,,,
2553775,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 hard punch right pad,,,,,
2553794,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 light tap left pad,,,,,
2553814,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 med punch left pad,,,,,
2553833,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,5 hard punch left pad,,,,,
2553843,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553853,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553892,0.98,0.04,-0.03,0,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553901,0.98,0.04,-0.03,0,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
