time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2940264,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940274,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,height from bottom non-friction pad to top of imu holder,,,,,46cm
2940313,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 light tap center pad,,,,,
2940332,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 med punch center pad,,,,,
2940342,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 hard punch center pad,,,,,
2940365,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 light tap right pad,,,,,
2940430,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 med punch right pad,,,,,
2940439,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 hard punch right pad,,,,,
2940449,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 light tap left pad,,,,,
2940485,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 med punch left pad,,,,,
2940495,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,5 hard punch left pad,,,,,
2940605,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940614,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940624,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940716,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940836,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940845,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2940954,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
