time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3346158,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.29665E-05
3346168,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.29665E-05
3346178,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.29665E-05
3346188,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346207,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3346216,0.98,-0.04,-0.01,-0.1,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3346226,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3346236,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3346246,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3346265,0.98,-0.04,-0.01,0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3346274,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,9.55423E-06
3346284,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,8.559E-06
3346294,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,8.559E-06
3346325,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,8.559E-06
3346335,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,8.559E-06
3346345,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3346384,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3346394,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3346404,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3346443,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3346462,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3346472,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,5.23208E-06
3346500,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3346510,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,6.39792E-06
3346520,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3346559,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3346569,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,7.5069E-06
3346579,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,8.559E-06
3346617,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,8.559E-06
3346637,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,9.55423E-06
3346647,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.04926E-05
3346676,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.13741E-05
3346685,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.21987E-05
3346695,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346734,0.98,-0.04,-0.01,0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346743,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346753,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346793,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.21987E-05
